spkid,full_name,pdes,h,orbit_id,epoch,epoch.mjd,epoch.cal,e,a,q,i,om,w,ma,ad,n,tp,tp_cal,per,per_y,moid,moid_ld,moid_jup,t_jup,sigma_e,sigma_a,sigma_q,sigma_i,sigma_om,sigma_w,sigma_ma,sigma_ad,sigma_n,sigma_tp,sigma_per,class,producer,data_arc,first_obs,last_obs,n_obs_used,condition_code,rms,orbit_id_cad,jd,cd,dist,dist_min,dist_max,v_rel,v_inf,t_sigma_f,h_cad
2019356, 19356 (1997 GH3),19356,16.7600000000000000,JPL 101,2459600.5000000000000000,59600,2022-01-21.0,0.5622000000000000,2.5050000000000000,1.0970000000000000,3.0100000000000000,186.6200000000000000,334.0100000000000000,106.4100000000000000,3.9100000000000000,0.2486000000000000,2459172.5200000000000000,2020-11-19.0,1450.0000000000000000,3.9600000000000000,0.1080000000000000,41.9000000000000000,1.0900000000000000,3.2200000000000000,0.0000000320000000,0.0000000320000000,0.0000000810000000,0.0000056000000000,0.0000710000000000,0.0000720000000000,0.0000140000000000,0.0000000170000000,0.0000000016000000,0.0000520000000000,0.0000092000000000,AMO,Otto Matic,10260.0000000000000000,1992-11-02,2020-12-05,657,0,0.5683800000000000,101,2485573.446379975,2093-03-01 22:43:00.000000,0.1789379388539790,0.1789337810989060,0.1789420966705890,4.8755724730777300,4.8725174084836700,< 00:01,16.7600000000000000
2020236, 20236 (1998 BZ7),20236,17.6600000000000000,JPL 41,2459600.5000000000000000,59600,2022-01-21.0,0.5587000000000000,2.0360000000000000,0.8990000000000000,6.5000000000000000,111.5000000000000000,104.2400000000000000,63.3500000000000000,3.1700000000000000,0.3392000000000000,2459413.7400000000000000,2021-07-18.2,1060.0000000000000000,2.9100000000000000,0.0527000000000000,20.5000000000000000,1.8300000000000000,3.5900000000000000,0.0000000620000000,0.0000000620000000,0.0000001300000000,0.0000073000000000,0.0000550000000000,0.0000600000000000,0.0000430000000000,0.0000000240000000,0.0000000038000000,0.0001200000000000,0.0000120000000000,APO,Otto Matic,8409.0000000000000000,1998-01-24,2021-02-01,336,0,0.5135100000000000,41,2482653.499775878,2085-03-04 00:00:00.000000,0.1177644905657510,0.1177595133975960,0.1177694682602790,13.8267997705643000,13.8251633232556000,00:01,17.6600000000000000
2020255, 20255 (1998 FX2),20255,18.2900000000000000,JPL 44,2459600.5000000000000000,59600,2022-01-21.0,0.4917000000000000,2.1520000000000000,1.0940000000000000,9.9600000000000000,180.9300000000000000,17.5700000000000000,192.3000000000000000,3.2100000000000000,0.3123000000000000,2460137.4900000000000000,2023-07-13.0,1150.0000000000000000,3.1600000000000000,0.1030000000000000,40.0000000000000000,1.7500000000000000,3.5200000000000000,0.0000000250000000,0.0000000250000000,0.0000000550000000,0.0000061000000000,0.0000110000000000,0.0000200000000000,0.0000110000000000,0.0000000058000000,0.0000000008500000,0.0000380000000000,0.0000031000000000,AMO,Otto Matic,8102.0000000000000000,1998-03-20,2020-05-25,662,0,0.5574500000000000,44,2487791.084956194,2099-03-28 14:02:00.000000,0.1125328747977690,0.1125320803549360,0.1125336692490330,8.3505390653028000,8.3477031570119500,< 00:01,18.2900000000000000
2020425, 20425 (1998 VD35),20425,20.4000000000000000,JPL 31,2459600.5000000000000000,59600,2022-01-21.0,0.4768000000000000,1.5650000000000000,0.8190000000000000,6.9900000000000000,227.2700000000000000,296.3000000000000000,249.0500000000000000,2.3100000000000000,0.5036000000000000,2459820.8100000000000000,2022-08-29.3,715.0000000000000000,1.9600000000000000,0.0034500000000000,1.3400000000000000,2.7000000000000000,4.2800000000000000,0.0000001300000000,0.0000001300000000,0.0000001900000000,0.0000380000000000,0.0001400000000000,0.0001400000000000,0.0002000000000000,0.0000000890000000,0.0000000290000000,0.0004100000000000,0.0000420000000000,APO,Otto Matic,2448.0000000000000000,1998-11-15,2005-07-29,51,1,0.6298400000000000,31,2487707.643089558,2099-01-04 03:26:00.000000,0.1025296267833580,0.1024552437717840,0.1026046740365730,11.2145599916404000,11.2122424602866000,00:40,20.4000000000000000
2020429, 20429 (1998 YN1),20429,17.4800000000000000,JPL 103,2459600.5000000000000000,59600,2022-01-21.0,0.4643000000000000,1.5560000000000000,0.8340000000000000,6.3000000000000000,61.7500000000000000,147.6100000000000000,254.7800000000000000,2.2800000000000000,0.5079000000000000,2459807.6800000000000000,2022-08-16.2,709.0000000000000000,1.9400000000000000,0.0561000000000000,21.8000000000000000,2.6800000000000000,4.3100000000000000,0.0000000480000000,0.0000000480000000,0.0000000740000000,0.0000050000000000,0.0000330000000000,0.0000360000000000,0.0000290000000000,0.0000000077000000,0.0000000026000000,0.0000570000000000,0.0000036000000000,APO,Otto Matic,8385.0000000000000000,1998-12-16,2021-11-30,587,0,0.5844700000000000,103,2487480.217193368,2098-05-21 17:13:00.000000,0.1463674126629630,0.1463664330496460,0.1463683922845500,9.9033317032342400,9.9014933585398400,< 00:01,17.4800000000000000
2020826, 20826 (2000 UV13),20826,13.8400000000000000,JPL 385,2459600.5000000000000000,59600,2022-01-21.0,0.6346000000000000,2.4220000000000000,0.8850000000000000,31.9300000000000000,347.3300000000000000,198.5800000000000000,191.4600000000000000,3.9600000000000000,0.2615000000000000,2460244.9500000000000000,2023-10-27.4,1380.0000000000000000,3.7700000000000000,0.0862000000000000,33.5000000000000000,1.1900000000000000,3.0400000000000000,0.0000000170000000,0.0000000170000000,0.0000000420000000,0.0000013000000000,0.0000034000000000,0.0000021000000000,0.0000032000000000,0.0000000100000000,0.0000000010000000,0.0000140000000000,0.0000054000000000,APO,Otto Matic,24926.0000000000000000,1953-10-01,2021-12-29,2001,0,0.4125300000000000,385,2487776.121629724,2099-03-13 14:55:00.000000,0.1375011222463060,0.1374973273272140,0.1375049171653990,21.3440037005813000,21.3430957975558000,< 00:01,13.8400000000000000
2021374, 21374 (1997 WS22),21374,17.4500000000000000,JPL 285,2459600.5000000000000000,59600,2022-01-21.0,0.1206000000000000,1.2690000000000000,1.1160000000000000,23.9800000000000000,59.2100000000000000,197.2100000000000000,120.1800000000000000,1.4200000000000000,0.6891000000000000,2459426.1200000000000000,2021-07-30.6,522.0000000000000000,1.4300000000000000,0.1100000000000000,42.9000000000000000,3.5900000000000000,5.0000000000000000,0.0000000230000000,0.0000000230000000,0.0000000290000000,0.0000044000000000,0.0000044000000000,0.0000120000000000,0.0000130000000000,0.0000000018000000,0.0000000013000000,0.0000190000000000,0.0000010000000000,AMO,Otto Matic,17084.0000000000000000,1974-09-22,2021-07-01,1352,0,0.4470700000000000,285,2487114.706776193,2097-05-21 04:58:00.000000,0.1922188486170370,0.1922166359726170,0.1922210612811240,13.2956567143178000,13.2946141001540000,< 00:01,17.4500000000000000
2022099, 22099 (2000 EX106),22099,17.8800000000000000,JPL 172,2459600.5000000000000000,59600,2022-01-21.0,0.2763000000000000,1.1040000000000000,0.7990000000000000,9.8500000000000000,136.4600000000000000,186.5900000000000000,190.9700000000000000,1.4100000000000000,0.8491000000000000,2459799.5600000000000000,2022-08-08.1,424.0000000000000000,1.1600000000000000,0.1670000000000000,65.2000000000000000,3.8900000000000000,5.5800000000000000,0.0000000420000000,0.0000000420000000,0.0000000460000000,0.0000045000000000,0.0000190000000000,0.0000230000000000,0.0000180000000000,0.0000000015000000,0.0000000014000000,0.0000220000000000,0.0000007000000000,APO,Otto Matic,10169.0000000000000000,1994-01-30,2021-12-03,835,0,0.4908800000000000,174,2486028.633337163,2094-05-31 03:12:00.000000,0.1682487874467620,0.1682483831627300,0.1682491917908460,8.2814036656850600,8.2794911429308300,00:01,17.8800000000000000
2022753, 22753 (1998 WT),22753,17.5100000000000000,JPL 254,2459600.5000000000000000,59600,2022-01-21.0,0.5698000000000000,1.2190000000000000,0.5240000000000000,3.2000000000000000,307.4100000000000000,324.7700000000000000,152.9700000000000000,1.9100000000000000,0.7323000000000000,2459391.6200000000000000,2021-06-26.1,492.0000000000000000,1.3500000000000000,0.0336000000000000,13.1000000000000000,3.2200000000000000,5.0600000000000000,0.0000000066000000,0.0000000066000000,0.0000000087000000,0.0000029000000000,0.0000410000000000,0.0000410000000000,0.0000100000000000,0.0000000029000000,0.0000000016000000,0.0000130000000000,0.0000011000000000,APO,Otto Matic,24178.0000000000000000,1955-10-24,2022-01-03,1105,0,0.4925500000000000,255,2480465.112228453,2079-03-07 14:42:00.000000,0.0478620626760425,0.0478573498859880,0.0478667759536689,17.5376585482101000,17.5344839508971000,< 00:01,17.5100000000000000
2022771, 22771 (1999 CU3),22771,16.8100000000000000,JPL 445,2459600.5000000000000000,59600,2022-01-21.0,0.5241000000000000,1.5760000000000000,0.7500000000000000,11.4000000000000000,338.9500000000000000,305.8000000000000000,118.8600000000000000,2.4000000000000000,0.4981000000000000,2459361.8800000000000000,2021-05-27.4,723.0000000000000000,1.9800000000000000,0.0627000000000000,24.4000000000000000,2.8500000000000000,4.2200000000000000,0.0000000140000000,0.0000000140000000,0.0000000220000000,0.0000042000000000,0.0000073000000000,0.0000079000000000,0.0000054000000000,0.0000000021000000,0.0000000006600000,0.0000110000000000,0.0000009600000000,APO,Otto Matic,8342.0000000000000000,1999-02-10,2021-12-13,2434,0,0.4608500000000000,445,2487607.570684276,2098-09-26 01:42:00.000000,0.1146887702206880,0.1146878787787560,0.1146896616661220,18.2424100328785000,18.2411364582228000,< 00:01,16.8100000000000000
2023606, 23606 (1996 AS1),23606,18.3100000000000000,JPL 64,2459600.5000000000000000,59600,2022-01-21.0,0.3610000000000000,1.7500000000000000,1.1180000000000000,14.3600000000000000,296.6400000000000000,357.5700000000000000,284.5900000000000000,2.3800000000000000,0.4257000000000000,2459777.6600000000000000,2022-07-17.2,846.0000000000000000,2.3200000000000000,0.1040000000000000,40.4000000000000000,2.8400000000000000,4.0200000000000000,0.0000000880000000,0.0000000880000000,0.0000001500000000,0.0000096000000000,0.0000300000000000,0.0000330000000000,0.0000160000000000,0.0000000160000000,0.0000000042000000,0.0000390000000000,0.0000084000000000,AMO,Otto Matic,12956.0000000000000000,1985-07-18,2021-01-06,238,0,0.5227900000000000,64,2475846.159482852,2066-07-14 15:50:00.000000,0.1332314231636110,0.1332234341243280,0.1332394132726340,8.8140441584711100,8.8117748873917000,< 00:01,18.3100000000000000
2023714, 23714 (1998 EC3),23714,16.8000000000000000,JPL 83,2459600.5000000000000000,59600,2022-01-21.0,0.5165000000000000,2.1280000000000000,1.0290000000000000,8.4000000000000000,127.8500000000000000,128.9700000000000000,207.5500000000000000,3.2300000000000000,0.3175000000000000,2460080.6200000000000000,2023-05-16.1,1130.0000000000000000,3.1000000000000000,0.0815000000000000,31.7000000000000000,1.9000000000000000,3.5300000000000000,0.0000000670000000,0.0000000670000000,0.0000001400000000,0.0000045000000000,0.0000520000000000,0.0000530000000000,0.0000120000000000,0.0000000110000000,0.0000000017000000,0.0000400000000000,0.0000060000000000,AMO,Otto Matic,8345.0000000000000000,1998-03-01,2021-01-04,585,0,0.5672700000000000,84,2481692.997903309,2082-07-17 11:57:00.000000,0.1316302361323530,0.1316274070439890,0.1316330652387500,11.5564066108035000,11.5546548822908000,< 00:01,16.8000000000000000
2024443, 24443 (2000 OG),24443,16.4000000000000000,JPL 118,2459600.5000000000000000,59600,2022-01-21.0,0.8222000000000000,2.3110000000000000,0.4110000000000000,25.7500000000000000,178.1200000000000000,231.1700000000000000,26.9800000000000000,4.2100000000000000,0.2805000000000000,2459504.3300000000000000,2021-10-16.8,1280.0000000000000000,3.5100000000000000,0.1520000000000000,59.0000000000000000,1.9200000000000000,2.9400000000000000,0.0000000320000000,0.0000000320000000,0.0000000740000000,0.0000084000000000,0.0000170000000000,0.0000160000000000,0.0000076000000000,0.0000000100000000,0.0000000010000000,0.0000270000000000,0.0000047000000000,APO,Otto Matic,10315.0000000000000000,1993-06-24,2021-09-20,563,0,0.4574300000000000,118,2480096.751595069,2078-03-04 06:02:00.000000,0.1343583131702900,0.1343564200516590,0.1343602064074920,30.8068617321135000,30.8062180004193000,< 00:01,16.4000000000000000
2024445, 24445 (2000 PM8),24445,14.6900000000000000,JPL 366,2459600.5000000000000000,59600,2022-01-21.0,0.5457000000000000,2.2100000000000000,1.0040000000000000,23.7800000000000000,203.1600000000000000,219.0700000000000000,179.5100000000000000,3.4200000000000000,0.2999000000000000,2459002.0100000000000000,2020-06-01.5,1200.0000000000000000,3.2900000000000000,0.0827000000000000,32.2000000000000000,2.1900000000000000,3.3500000000000000,0.0000000350000000,0.0000000350000000,0.0000000780000000,0.0000057000000000,0.0000088000000000,0.0000094000000000,0.0000082000000000,0.0000000110000000,0.0000000014000000,0.0000250000000000,0.0000056000000000,APO,Otto Matic,11014.0000000000000000,1991-04-10,2021-06-05,1510,0,0.5094600000000000,366,2481779.791743763,2082-10-12 07:00:00.000000,0.1843314373247480,0.1843278233435450,0.1843350513098910,18.4745638337287000,18.4737813993035000,< 00:01,14.6900000000000000
2024475, 24475 (2000 VN2),24475,16.3000000000000000,JPL 180,2459600.5000000000000000,59600,2022-01-21.0,0.4418000000000000,1.9750000000000000,1.1030000000000000,14.6300000000000000,76.4600000000000000,32.6500000000000000,218.8100000000000000,2.8500000000000000,0.3551000000000000,2459998.0700000000000000,2023-02-22.6,1010.0000000000000000,2.7800000000000000,0.1510000000000000,58.9000000000000000,2.3700000000000000,3.7000000000000000,0.0000000300000000,0.0000000300000000,0.0000000600000000,0.0000059000000000,0.0000150000000000,0.0000170000000000,0.0000094000000000,0.0000000100000000,0.0000000019000000,0.0000280000000000,0.0000056000000000,AMO,Otto Matic,6873.0000000000000000,2000-11-01,2019-08-27,768,0,0.3858600000000000,180,2474176.527783554,2061-12-18 00:40:00.000000,0.1931169175410070,0.1931123565473790,0.1931214786629500,10.7616240664145000,10.7603419127110000,< 00:01,16.3000000000000000
2024761, 24761 Ahau (1993 BW2),24761,17.2800000000000000,JPL 170,2459600.5000000000000000,59600,2022-01-21.0,0.3058000000000000,1.3350000000000000,0.9270000000000000,21.9200000000000000,121.0600000000000000,287.5100000000000000,326.9200000000000000,1.7400000000000000,0.6390000000000000,2459652.2600000000000000,2022-03-13.8,563.0000000000000000,1.5400000000000000,0.1010000000000000,39.2000000000000000,3.7000000000000000,4.7900000000000000,0.0000000350000000,0.0000000350000000,0.0000000460000000,0.0000046000000000,0.0000110000000000,0.0000140000000000,0.0000160000000000,0.0000000035000000,0.0000000019000000,0.0000250000000000,0.0000017000000000,APO,Otto Matic,10387.0000000000000000,1993-01-28,2021-07-07,816,0,0.5183800000000000,170,2482239.985915037,2084-01-15 11:40:00.000000,0.1115116116639490,0.1115096442983940,0.1115135791599410,14.4885154792371000,14.4868662041672000,< 00:01,17.2800000000000000
2025143, 25143 Itokawa (1998 SF36),25143,18.9600000000000000,JPL 213,2459600.5000000000000000,59600,2022-01-21.0,0.2801000000000000,1.3240000000000000,0.9530000000000000,1.6200000000000000,69.0800000000000000,162.8000000000000000,215.7500000000000000,1.7000000000000000,0.6469000000000000,2459823.4900000000000000,2022-09-02.0,557.0000000000000000,1.5200000000000000,0.0128000000000000,4.9800000000000000,3.2900000000000000,4.9000000000000000,0.0000000021000000,0.0000000021000000,0.0000000019000000,0.0000002800000000,0.0000065000000000,0.0000065000000000,0.0000070000000000,0.0000000050000000,0.0000000029000000,0.0000120000000000,0.0000025000000000,APO,Otto Matic,8473.0000000000000000,1998-09-19,2021-11-30,947,0,0.4514100000000000,213,2478759.000005639,2074-07-05 12:00:00.000000,0.0470786719133413,0.0470696512652904,0.0470876928046508,7.4342521997009700,7.4266353848204700,00:02,18.9600000000000000
2025330, 25330 (1999 KV4),25330,16.6600000000000000,JPL 224,2459600.5000000000000000,59600,2022-01-21.0,0.3709000000000000,1.5400000000000000,0.9690000000000000,14.3300000000000000,50.5500000000000000,86.1100000000000000,333.6200000000000000,2.1100000000000000,0.5155000000000000,2459651.6700000000000000,2022-03-13.2,698.0000000000000000,1.9100000000000000,0.1730000000000000,67.4000000000000000,3.0200000000000000,4.3600000000000000,0.0000000390000000,0.0000000390000000,0.0000000610000000,0.0000057000000000,0.0000150000000000,0.0000180000000000,0.0000150000000000,0.0000000040000000,0.0000000015000000,0.0000300000000000,0.0000020000000000,APO,Otto Matic,15388.0000000000000000,1979-11-16,2022-01-02,1201,0,0.4948000000000000,229,2484147.704884629,2089-04-06 04:55:00.000000,0.1894944924443230,0.1894936213883660,0.1894953636254550,10.5474375337177000,10.5461043308127000,< 00:01,16.6600000000000000
2026310, 26310 (1998 TX6),26310,19.0100000000000000,JPL 35,2459600.5000000000000000,59600,2022-01-21.0,0.4687000000000000,2.1410000000000000,1.1370000000000000,5.3800000000000000,210.8600000000000000,98.8900000000000000,189.1500000000000000,3.1400000000000000,0.3147000000000000,2460143.4300000000000000,2023-07-17.9,1140.0000000000000000,3.1300000000000000,0.1590000000000000,61.8000000000000000,2.1900000000000000,3.5600000000000000,0.0000000500000000,0.0000000500000000,0.0000001100000000,0.0000110000000000,0.0000750000000000,0.0000770000000000,0.0000170000000000,0.0000000077000000,0.0000000012000000,0.0000540000000000,0.0000042000000000,AMO,Otto Matic,25359.0000000000000000,1951-07-08,2020-12-11,123,0,0.6771400000000000,35,2478432.386580963,2073-08-12 21:17:00.000000,0.1753180722845810,0.1753144798915180,0.1753216647298140,5.8814658004259700,5.8788811873923900,00:01,19.0100000000000000
2026379, 26379 (1999 HZ1),26379,18.0000000000000000,JPL 25,2459600.5000000000000000,59600,2022-01-21.0,0.5761000000000000,1.6060000000000000,0.6810000000000000,8.6800000000000000,252.1100000000000000,200.6000000000000000,115.6400000000000000,2.5300000000000000,0.4842000000000000,2459361.6900000000000000,2021-05-27.2,743.0000000000000000,2.0400000000000000,0.1300000000000000,50.8000000000000000,2.7100000000000000,4.1400000000000000,0.0000002500000000,0.0000002500000000,0.0000004100000000,0.0000250000000000,0.0001800000000000,0.0001900000000000,0.0001200000000000,0.0000000620000000,0.0000000180000000,0.0002400000000000,0.0000270000000000,APO,Otto Matic,5788.0000000000000000,1992-08-27,2008-07-02,69,1,0.6968800000000000,25,2473531.461361154,2060-03-12 23:04:00.000000,0.1503488816841130,0.1503463397119910,0.1503514244242960,14.9770502199654000,14.9758668977291000,00:01,18.0000000000000000
